TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_51595,BatchId_63495,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_15082,BatchId_73233,AccountId_4841,SubscriptionId_3829,CustomerId_4636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_102406,BatchId_51302,AccountId_1408,SubscriptionId_3145,CustomerId_1773,ProductId_3,0,0.0002687972653170268,Low
TransactionId_4389,BatchId_96195,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_119010,BatchId_82518,AccountId_4841,SubscriptionId_3829,CustomerId_1773,ProductId_6,0,0.0002687972653170268,Low
TransactionId_121964,BatchId_97587,AccountId_2704,SubscriptionId_2026,CustomerId_3124,ProductId_1,0,0.0002687972653170268,Low
TransactionId_2177,BatchId_113852,AccountId_4841,SubscriptionId_3829,CustomerId_3124,ProductId_6,0,0.0002687972653170268,Low
TransactionId_126585,BatchId_55261,AccountId_1408,SubscriptionId_3145,CustomerId_1773,ProductId_15,0,0.0002687972653170268,Low
TransactionId_72478,BatchId_3249,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_51927,BatchId_108979,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_140473,BatchId_84118,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100919,BatchId_32783,AccountId_1176,SubscriptionId_650,CustomerId_1533,ProductId_3,0,0.0002687972653170268,Low
TransactionId_14367,BatchId_82085,AccountId_4841,SubscriptionId_3829,CustomerId_1533,ProductId_6,0,0.0002687972653170268,Low
TransactionId_14635,BatchId_26030,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_60010,BatchId_68847,AccountId_1890,SubscriptionId_4106,CustomerId_2284,ProductId_15,0,0.0002687972653170268,Low
TransactionId_129428,BatchId_18654,AccountId_4767,SubscriptionId_2999,CustomerId_5236,ProductId_1,0,0.0002687972653170268,Low
TransactionId_107584,BatchId_44028,AccountId_4841,SubscriptionId_3829,CustomerId_5236,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127013,BatchId_39988,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100010,BatchId_124374,AccountId_10,SubscriptionId_4346,CustomerId_4043,ProductId_10,0,0.0002687972653170268,Low
TransactionId_122413,BatchId_112361,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17456,BatchId_126348,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_23466,BatchId_15603,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114081,BatchId_31356,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10223,BatchId_60727,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101922,BatchId_108841,AccountId_4802,SubscriptionId_2286,CustomerId_5271,ProductId_3,0,0.0002687972653170268,Low
TransactionId_66744,BatchId_132214,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_4,0,0.0002687972653170268,Low
TransactionId_111244,BatchId_21376,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_90320,BatchId_2250,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_116391,BatchId_130314,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_85516,BatchId_131263,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120639,BatchId_12994,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_79473,BatchId_62502,AccountId_323,SubscriptionId_4674,CustomerId_652,ProductId_10,0,0.0002687972653170268,Low
TransactionId_110035,BatchId_85060,AccountId_4841,SubscriptionId_3829,CustomerId_652,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104249,BatchId_38618,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_38438,BatchId_78636,AccountId_587,SubscriptionId_62,CustomerId_925,ProductId_3,0,0.0002687972653170268,Low
TransactionId_57666,BatchId_123001,AccountId_4569,SubscriptionId_4690,CustomerId_5033,ProductId_3,0,0.0002687972653170268,Low
TransactionId_131176,BatchId_7843,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_110272,BatchId_16574,AccountId_4841,SubscriptionId_3829,CustomerId_5033,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111234,BatchId_101825,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42164,BatchId_78636,AccountId_587,SubscriptionId_62,CustomerId_925,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126008,BatchId_41656,AccountId_3600,SubscriptionId_3127,CustomerId_4038,ProductId_10,0,0.0002687972653170268,Low
TransactionId_135536,BatchId_22459,AccountId_2516,SubscriptionId_2489,CustomerId_2932,ProductId_3,0,0.0002687972653170268,Low
TransactionId_133765,BatchId_115088,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_4534,BatchId_52049,AccountId_587,SubscriptionId_62,CustomerId_925,ProductId_15,0,0.0002687972653170268,Low
TransactionId_83995,BatchId_51176,AccountId_4841,SubscriptionId_3829,CustomerId_2932,ProductId_6,0,0.0002687972653170268,Low
TransactionId_110236,BatchId_46382,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_5583,BatchId_113812,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_87850,BatchId_75254,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_6475,BatchId_18516,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8638,BatchId_119723,AccountId_4791,SubscriptionId_2791,CustomerId_5260,ProductId_3,0,0.0002687972653170268,Low
TransactionId_40924,BatchId_2475,AccountId_4816,SubscriptionId_4330,CustomerId_5285,ProductId_3,0,0.0002687972653170268,Low
TransactionId_85126,BatchId_14488,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_74277,BatchId_87443,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_1779,BatchId_126816,AccountId_4791,SubscriptionId_2791,CustomerId_5260,ProductId_3,0,0.0002687972653170268,Low
TransactionId_31330,BatchId_67756,AccountId_3600,SubscriptionId_3127,CustomerId_4038,ProductId_10,0,0.0002687972653170268,Low
TransactionId_56564,BatchId_133508,AccountId_3068,SubscriptionId_2534,CustomerId_3494,ProductId_3,0,0.0002687972653170268,Low
TransactionId_107026,BatchId_54386,AccountId_4841,SubscriptionId_3829,CustomerId_3494,ProductId_6,0,0.0002687972653170268,Low
TransactionId_50850,BatchId_110900,AccountId_4791,SubscriptionId_2791,CustomerId_5260,ProductId_3,0,0.0002687972653170268,Low
TransactionId_21621,BatchId_20269,AccountId_4791,SubscriptionId_2791,CustomerId_5260,ProductId_3,0,0.0002687972653170268,Low
TransactionId_102603,BatchId_92175,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_47612,BatchId_123013,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_97604,BatchId_20868,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_5850,BatchId_130454,AccountId_4587,SubscriptionId_2076,CustomerId_5051,ProductId_3,0,0.0002687972653170268,Low
TransactionId_33021,BatchId_44427,AccountId_4841,SubscriptionId_3829,CustomerId_5051,ProductId_6,0,0.0002687972653170268,Low
TransactionId_43018,BatchId_12988,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_60991,BatchId_58377,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_33309,BatchId_10972,AccountId_4298,SubscriptionId_4489,CustomerId_4753,ProductId_10,0,0.0002687972653170268,Low
TransactionId_27762,BatchId_69545,AccountId_4841,SubscriptionId_3829,CustomerId_4753,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30717,BatchId_19191,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_111170,BatchId_92647,AccountId_3763,SubscriptionId_3537,CustomerId_4206,ProductId_3,0,0.0002687972653170268,Low
TransactionId_139468,BatchId_133828,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_1,0,0.0002687972653170268,Low
TransactionId_91616,BatchId_109520,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_36631,BatchId_111183,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_91562,BatchId_128104,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_3283,BatchId_96051,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_15541,BatchId_134878,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_20667,BatchId_63795,AccountId_2816,SubscriptionId_1758,CustomerId_3238,ProductId_1,0,0.0002687972653170268,Low
TransactionId_127950,BatchId_24445,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61970,BatchId_106554,AccountId_4841,SubscriptionId_3829,CustomerId_3238,ProductId_6,0,0.0002687972653170268,Low
TransactionId_93157,BatchId_100398,AccountId_3763,SubscriptionId_3537,CustomerId_4206,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73179,BatchId_98392,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133259,BatchId_128601,AccountId_476,SubscriptionId_2272,CustomerId_806,ProductId_3,0,0.0002687972653170268,Low
TransactionId_41694,BatchId_36585,AccountId_1765,SubscriptionId_2004,CustomerId_2154,ProductId_3,0,0.0002687972653170268,Low
TransactionId_139018,BatchId_34222,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_10,0,0.0002687972653170268,Low
TransactionId_92211,BatchId_56549,AccountId_4841,SubscriptionId_3829,CustomerId_806,ProductId_6,0,0.0002687972653170268,Low
TransactionId_91674,BatchId_102443,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30085,BatchId_33279,AccountId_2198,SubscriptionId_3834,CustomerId_2607,ProductId_3,0,0.0002687972653170268,Low
TransactionId_58461,BatchId_61288,AccountId_3719,SubscriptionId_1167,CustomerId_4161,ProductId_15,0,0.0002687972653170268,Low
TransactionId_110259,BatchId_118380,AccountId_4841,SubscriptionId_3829,CustomerId_2607,ProductId_6,0,0.0002687972653170268,Low
TransactionId_137623,BatchId_39339,AccountId_3381,SubscriptionId_2114,CustomerId_3815,ProductId_3,0,0.0002687972653170268,Low
TransactionId_118036,BatchId_31646,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_10,0,0.0002687972653170268,Low
TransactionId_123061,BatchId_45248,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_106600,BatchId_57295,AccountId_4841,SubscriptionId_3829,CustomerId_3815,ProductId_6,0,0.0002687972653170268,Low
TransactionId_7121,BatchId_36062,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_81465,BatchId_129250,AccountId_3719,SubscriptionId_1167,CustomerId_4161,ProductId_10,0,0.0002687972653170268,Low
TransactionId_18493,BatchId_125864,AccountId_4841,SubscriptionId_3829,CustomerId_4161,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70162,BatchId_6979,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_58560,BatchId_34878,AccountId_4734,SubscriptionId_2116,CustomerId_5203,ProductId_10,0,0.0002687972653170268,Low
TransactionId_103349,BatchId_121621,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_28927,BatchId_90350,AccountId_3719,SubscriptionId_1167,CustomerId_4161,ProductId_10,0,0.0002687972653170268,Low
TransactionId_52591,BatchId_99981,AccountId_4264,SubscriptionId_620,CustomerId_4717,ProductId_10,0,0.0002687972653170268,Low
TransactionId_4520,BatchId_81380,AccountId_4841,SubscriptionId_3829,CustomerId_4161,ProductId_6,0,0.0002687972653170268,Low
TransactionId_1201,BatchId_132728,AccountId_3274,SubscriptionId_665,CustomerId_3703,ProductId_15,0,0.0002687972653170268,Low
TransactionId_86346,BatchId_90598,AccountId_3274,SubscriptionId_665,CustomerId_3703,ProductId_1,0,0.0002687972653170268,Low
TransactionId_82855,BatchId_76651,AccountId_4841,SubscriptionId_3829,CustomerId_3703,ProductId_6,0,0.0002687972653170268,Low
TransactionId_64987,BatchId_36691,AccountId_3763,SubscriptionId_3537,CustomerId_4206,ProductId_3,0,0.0002687972653170268,Low
TransactionId_22837,BatchId_3790,AccountId_1338,SubscriptionId_914,CustomerId_1701,ProductId_3,0,0.0002687972653170268,Low
TransactionId_18154,BatchId_71914,AccountId_2198,SubscriptionId_3834,CustomerId_2607,ProductId_3,0,0.0002687972653170268,Low
TransactionId_136254,BatchId_28620,AccountId_4841,SubscriptionId_3829,CustomerId_2607,ProductId_6,0,0.0002687972653170268,Low
TransactionId_47200,BatchId_43604,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94228,BatchId_8925,AccountId_1338,SubscriptionId_914,CustomerId_1701,ProductId_3,0,0.0002687972653170268,Low
TransactionId_97906,BatchId_42976,AccountId_4841,SubscriptionId_3829,CustomerId_3867,ProductId_6,0,0.0002687972653170268,Low
TransactionId_83469,BatchId_61822,AccountId_4430,SubscriptionId_866,CustomerId_4888,ProductId_10,0,0.0002687972653170268,Low
TransactionId_120284,BatchId_31625,AccountId_4841,SubscriptionId_3829,CustomerId_4888,ProductId_6,0,0.0002687972653170268,Low
TransactionId_4028,BatchId_4826,AccountId_3432,SubscriptionId_841,CustomerId_3867,ProductId_10,0,0.0002687972653170268,Low
TransactionId_125494,BatchId_104445,AccountId_3228,SubscriptionId_584,CustomerId_3656,ProductId_3,0,0.0002687972653170268,Low
TransactionId_77076,BatchId_27142,AccountId_4841,SubscriptionId_3829,CustomerId_3656,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42037,BatchId_84969,AccountId_2690,SubscriptionId_656,CustomerId_3110,ProductId_3,0,0.0002687972653170268,Low
TransactionId_29033,BatchId_13189,AccountId_1731,SubscriptionId_3306,CustomerId_2117,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17786,BatchId_106042,AccountId_3763,SubscriptionId_3537,CustomerId_4206,ProductId_3,0,0.0002687972653170268,Low
TransactionId_116659,BatchId_127338,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_15,0,0.0002687972653170268,Low
TransactionId_89587,BatchId_90440,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_15,0,0.0002687972653170268,Low
TransactionId_77415,BatchId_102594,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_15,0,0.0002687972653170268,Low
TransactionId_80315,BatchId_2049,AccountId_3228,SubscriptionId_584,CustomerId_3656,ProductId_3,0,0.0002687972653170268,Low
TransactionId_78287,BatchId_69833,AccountId_3679,SubscriptionId_2576,CustomerId_4120,ProductId_3,0,0.0002687972653170268,Low
TransactionId_103200,BatchId_115470,AccountId_1394,SubscriptionId_374,CustomerId_1758,ProductId_1,0,0.0002687972653170268,Low
TransactionId_127775,BatchId_26350,AccountId_4841,SubscriptionId_3829,CustomerId_1758,ProductId_6,0,0.0002687972653170268,Low
TransactionId_21700,BatchId_94586,AccountId_1895,SubscriptionId_349,CustomerId_2289,ProductId_3,0,0.0002687972653170268,Low
TransactionId_17067,BatchId_129,AccountId_3097,SubscriptionId_2645,CustomerId_3524,ProductId_3,0,0.0002687972653170268,Low
TransactionId_58595,BatchId_64211,AccountId_4841,SubscriptionId_3829,CustomerId_3524,ProductId_6,0,0.0002687972653170268,Low
TransactionId_56488,BatchId_52801,AccountId_1338,SubscriptionId_914,CustomerId_1701,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20835,BatchId_47857,AccountId_1895,SubscriptionId_349,CustomerId_2289,ProductId_3,0,0.0002687972653170268,Low
TransactionId_54264,BatchId_119691,AccountId_231,SubscriptionId_3603,CustomerId_556,ProductId_4,0,0.0002687972653170268,Low
TransactionId_121078,BatchId_10438,AccountId_1895,SubscriptionId_349,CustomerId_2289,ProductId_3,0,0.0002687972653170268,Low
TransactionId_58718,BatchId_2954,AccountId_1895,SubscriptionId_349,CustomerId_2289,ProductId_3,0,0.0002687972653170268,Low
TransactionId_21988,BatchId_134781,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_15,0,0.0002687972653170268,Low
TransactionId_105556,BatchId_62102,AccountId_4019,SubscriptionId_1464,CustomerId_4469,ProductId_3,0,0.0002687972653170268,Low
TransactionId_11955,BatchId_117867,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_15,0,0.0002687972653170268,Low
TransactionId_9955,BatchId_100120,AccountId_4584,SubscriptionId_4030,CustomerId_5048,ProductId_3,0,0.0002687972653170268,Low
TransactionId_106217,BatchId_79212,AccountId_4019,SubscriptionId_1464,CustomerId_4469,ProductId_3,0,0.0002687972653170268,Low
TransactionId_19561,BatchId_68801,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_1,0,0.0002687972653170268,Low
TransactionId_35930,BatchId_78599,AccountId_4841,SubscriptionId_3829,CustomerId_2818,ProductId_6,0,0.0002687972653170268,Low
TransactionId_49077,BatchId_1242,AccountId_810,SubscriptionId_1130,CustomerId_1154,ProductId_1,0,0.0002687972653170268,Low
TransactionId_59033,BatchId_60989,AccountId_2404,SubscriptionId_4732,CustomerId_2818,ProductId_1,0,0.0002687972653170268,Low
TransactionId_89191,BatchId_72680,AccountId_4841,SubscriptionId_3829,CustomerId_2818,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79486,BatchId_43997,AccountId_10,SubscriptionId_4346,CustomerId_4043,ProductId_10,0,0.0002687972653170268,Low
TransactionId_50736,BatchId_104938,AccountId_3097,SubscriptionId_2645,CustomerId_3524,ProductId_3,0,0.0002687972653170268,Low
TransactionId_28344,BatchId_134964,AccountId_4841,SubscriptionId_3829,CustomerId_3524,ProductId_6,0,0.0002687972653170268,Low
TransactionId_20247,BatchId_39609,AccountId_1394,SubscriptionId_374,CustomerId_1758,ProductId_1,0,0.0002687972653170268,Low
TransactionId_39582,BatchId_86188,AccountId_2453,SubscriptionId_2143,CustomerId_2869,ProductId_4,0,0.0002687972653170268,Low
TransactionId_82554,BatchId_64827,AccountId_715,SubscriptionId_4149,CustomerId_1058,ProductId_3,0,0.0002687972653170268,Low
